id,Class
140044,0.000116507115
140045,0.00032988747
140046,0.000506768
140047,0.00019655691
140048,0.0006422893
140049,0.00018964526
140050,0.9533702
140051,0.024531046
140052,0.0014008078
140053,0.01403964
140054,0.0003560574
140055,0.00016346907
140056,0.0034465676
140057,0.00026249897
140058,0.007076857
140059,0.004431017
140060,0.00047616425
140061,0.00011816345
140062,7.012937e-05
140063,0.0059279664
140064,0.0003874671
140065,0.00012394671
140066,5.2261585e-05
140067,0.00027521508
140068,0.00035125558
140069,0.00015795638
140070,0.00051499
140071,7.709794e-05
140072,0.0020499397
140073,9.625466e-05
140074,0.00021325832
140075,0.00309815
140076,0.00019643591
140077,0.0017227706
140078,0.00078310736
140079,0.0031323528
140080,0.0017635224
140081,0.0010943448
140082,0.00043658714
140083,0.00014274062
140084,0.0001771499
140085,0.00019763752
140086,0.96668476
140087,0.00023881343
140088,0.00029470696
140089,0.0003568269
140090,0.0031065561
140091,0.9664196
140092,0.0005938983
140093,0.0006651398
140094,9.44202e-05
140095,0.00011364966
140096,0.0018739275
140097,0.00021042068
140098,0.0032766368
140099,0.0004480001
140100,0.0026583679
140101,0.0020740447
140102,0.0002878606
140103,0.021117728
140104,0.0007413122
140105,6.75217e-05
140106,0.00012784997
140107,0.0006413834
140108,0.98209816
140109,0.0002625816
140110,0.0046593896
140111,0.00011809282
140112,0.00010895476
140113,0.004252761
140114,0.044771187
140115,0.0001277849
140116,0.00022491612
140117,0.99544984
140118,9.000025e-05
140119,0.001216815
140120,0.0021122543
140121,0.0001776206
140122,0.00021944205
140123,0.0010021792
140124,0.0039727357
140125,0.00018571081
140126,0.0054707713
140127,0.0002200142
140128,0.0001467115
140129,0.00010999985
140130,0.00030591743
140131,0.000244804
140132,0.0002060577
140133,0.00047483575
140134,0.0001299271
140135,0.00020294516
140136,0.00015842775
140137,0.0018468018
140138,0.9896688
140139,0.00020877058
140140,0.00011675267
140141,0.9948961
140142,0.048143007
140143,0.00020353058
140144,0.00046945037
140145,0.0063155103
140146,0.07372463
140147,0.0008434809
140148,0.00012738256
140149,0.9960998
140150,0.0004970091
140151,0.002460658
140152,0.1632952
140153,0.00013363417
140154,0.00014079471
140155,0.0064698895
140156,0.038992174
140157,0.0011803776
140158,0.9964485
140159,0.0013326331
140160,0.0022944314
140161,0.99467397
140162,0.0021902577
140163,0.00013664071
140164,0.00012021098
140165,0.00019124741
140166,0.0012727142
140167,0.00016701834
140168,0.0007043623
140169,0.00033954496
140170,0.0002922091
140171,0.00034069116
140172,0.000115412324
140173,0.00010951526
140174,0.00023655473
140175,0.00019146506
140176,0.9902878
140177,0.003071219
140178,0.020117773
140179,0.00012194018
140180,0.57680947
140181,0.025191262
140182,0.020208295
140183,0.99111325
140184,0.00010622082
140185,0.008304791
140186,0.00015984912
140187,0.0036041387
140188,0.0003346459
140189,0.001000606
140190,0.00016046516
140191,0.062561385
140192,8.334982e-05
140193,0.0023503217
140194,0.00090892304
140195,0.007903642
140196,0.00084468664
140197,0.00032861056
140198,0.0014077553
140199,0.002993421
140200,0.00057106686
140201,0.00033485494
140202,0.00018455953
140203,0.00023922612
140204,0.0016327471
140205,0.000636529
140206,0.001629633
140207,0.0003033503
140208,0.00015251334
140209,0.0012294983
140210,0.0024844147
140211,0.000103122766
140212,0.008597703
140213,0.002048208
140214,0.0021841044
140215,5.556253e-05
140216,0.0006997929
140217,0.048200715
140218,0.001846748
140219,6.2810686e-05
140220,0.00021023299
140221,0.0030597304
140222,0.008232297
140223,0.0024883708
140224,0.00014520204
140225,0.080983184
140226,0.0015590898
140227,0.00023835982
140228,0.000102609454
140229,9.5618765e-05
140230,0.00012927581
140231,0.00030538038
140232,0.98223037
140233,0.006430144
140234,0.0088031
140235,0.9501203
140236,5.964467e-05
140237,0.0018880822
140238,0.98679614
140239,0.00014578235
140240,0.0001998158
140241,0.00083398295
140242,0.008898552
140243,0.000104586456
140244,0.0010376015
140245,0.0012418596
140246,0.004568871
140247,0.0019078656
140248,0.0005911216
140249,0.00016198895
140250,0.003088927
140251,0.00014487853
140252,0.005585861
140253,0.00016128138
140254,0.00081927364
140255,0.0006941017
140256,0.00018195217
140257,0.9492953
140258,0.00015278989
140259,0.00027915798
140260,0.0004453351
140261,0.76025414
140262,9.236245e-05
140263,0.00015971747
140264,0.00026992708
140265,9.8295204e-05
140266,0.00040761975
140267,0.0069951448
140268,0.00062394235
140269,9.936276e-05
140270,0.0028643857
140271,0.00022546921
140272,0.00031791918
140273,0.00013869152
140274,9.789354e-05
140275,0.0029036077
140276,0.00067266077
140277,0.00019614954
140278,0.00010896183
140279,0.00028401008
140280,0.00032834845
140281,0.0024937084
140282,0.000519673
140283,0.0055742105
140284,0.00029248223
140285,0.00011413295
140286,6.0941224e-05
140287,0.0007169631
140288,0.00089178584
140289,0.08176066
140290,0.0018711424
140291,0.00015060803
140292,0.002480748
140293,0.00025701209
140294,0.0044757253
140295,0.0007320825
140296,0.00062961277
140297,0.00031987653
140298,0.92836875
140299,0.00089289335
140300,0.00013659812
140301,0.008769827
140302,0.06703181
140303,0.0035021205
140304,0.00011118847
140305,0.008781478
140306,0.0004877595
140307,0.00019496607
140308,0.0004829213
140309,0.013908016
140310,0.00025731634
140311,0.32760355
140312,0.99442154
140313,0.00029789796
140314,0.0015164996
140315,0.12640527
140316,0.00015508274
140317,0.0019878822
140318,0.00023786425
140319,0.00013947811
140320,0.00012671843
140321,0.000116824056
140322,0.00082050386
140323,0.0021395434
140324,0.00062479207
140325,0.00016647964
140326,0.009668526
140327,0.00022779795
140328,0.0064365813
140329,6.688368e-05
140330,0.00019615011
140331,0.0029946847
140332,0.0033203836
140333,0.0004170374
140334,0.00061877794
140335,0.0005699057
140336,9.63678e-05
140337,0.0017768431
140338,0.0030060832
140339,0.0005550428
140340,0.014544933
140341,0.025373893
140342,0.005268956
140343,0.00020425067
140344,0.004668649
140345,0.00028117385
140346,0.0005164748
140347,0.0001374934
140348,0.00062736834
140349,0.00012681537
140350,0.0002581142
140351,0.0004287343
140352,0.00018149905
140353,9.3714436e-05
140354,0.022169303
140355,0.0007338015
140356,0.00023516946
140357,0.00012110654
140358,7.133876e-05
140359,0.99122167
140360,0.0005542347
140361,0.000789284
140362,8.1798804e-05
140363,0.0017980121
140364,7.939754e-05
140365,0.0015895754
140366,0.0016324267
140367,0.06785743
140368,0.0001762149
140369,0.0001567
140370,0.00031869364
140371,0.0005318147
140372,0.98689157
140373,0.00012493158
140374,0.00021072465
140375,0.0071765427
140376,0.0007124341
140377,0.005975077
140378,0.00028266612
140379,0.076520786
140380,0.10587548
140381,0.00027773107
140382,0.0024938118
140383,0.00033036587
140384,7.0598595e-05
140385,0.0013691317
140386,0.017392443
140387,0.99129945
140388,0.00015030333
140389,0.0025047185
140390,0.98677814
140391,0.0028684214
140392,0.004684974
140393,0.00018680036
140394,0.00041270428
140395,8.835337e-05
140396,0.00020431084
140397,0.00963347
140398,0.056245785
140399,6.745644e-05
140400,0.00062977546
140401,0.0005348259
140402,9.854813e-05
140403,0.0006989397
140404,0.008510578
140405,0.00074392476
140406,0.00012391646
140407,0.0024152133
140408,0.0018574893
140409,0.00022063116
140410,6.415703e-05
140411,0.00026154218
140412,0.99757296
140413,0.0006568356
140414,0.00021303861
140415,0.0042776885
140416,0.043616846
140417,0.9955058
140418,0.0003230984
140419,0.0012326186
140420,0.0007494303
140421,0.016323727
140422,0.0001819513
140423,0.00017301823
140424,0.0001947394
140425,0.00020311611
140426,0.00010383322
140427,0.00031082617
140428,0.00029657656
140429,0.00018761128
140430,7.914401e-05
140431,0.99018127
140432,0.00011322282
140433,0.00019762924
140434,0.984521
140435,0.008688791
140436,0.0011039024
140437,0.0031429972
140438,0.04582308
140439,0.00011092901
140440,0.00027799836
140441,8.713496e-05
140442,0.00013186193
140443,0.0012951473
140444,0.00013884953
140445,0.00018187465
140446,0.0011727522
140447,0.0006527095
140448,0.0029191303
140449,0.0017984435
140450,0.00011348906
140451,0.0025837168
140452,0.0003754119
140453,0.00039760277
140454,0.00492923
140455,0.0025327227
140456,0.00071536674
140457,0.00039606198
140458,0.0024772577
140459,0.003760484
140460,7.819353e-05
140461,0.0031868357
140462,0.00010751296
140463,0.0007993593
140464,0.0020530215
140465,0.0038644208
140466,0.0014164903
140467,0.95643985
140468,0.016467303
140469,0.0010155921
140470,0.00043939747
140471,0.00947981
140472,0.0007353037
140473,0.0002111118
140474,9.330497e-05
140475,0.0007410721
140476,0.99655056
140477,0.004546349
140478,0.0004981929
140479,0.00019246353
140480,0.0002820623
140481,0.00016414147
140482,0.0007336571
140483,0.0012405118
140484,0.9694123
140485,0.1914568
140486,0.014786235
140487,0.00023469167
140488,0.00011045034
140489,0.00035523283
140490,0.0004377615
140491,0.01027041
140492,0.00017152067
140493,0.00010854526
140494,0.025967885
140495,0.00019487907
140496,0.00013253203
140497,9.471355e-05
140498,0.0001225877
140499,0.0003165561
140500,7.484701e-05
140501,0.00010420857
140502,0.000456389
140503,0.00012456888
140504,0.00024714638
140505,0.00015064237
140506,0.0004979719
140507,0.0032468908
140508,0.0035868613
140509,0.0001569243
140510,0.00024702883
140511,0.0042361384
140512,0.00019159875
140513,0.00013932245
140514,0.00011883568
140515,0.0005204359
140516,0.00017714448
140517,0.00023615474
140518,0.00013290347
140519,0.00010164796
140520,0.0034732642
140521,0.0007635884
140522,0.0020221833
140523,0.00012325945
140524,0.9603354
140525,0.0022141838
140526,0.015648387
140527,0.0038129815
140528,0.00010617645
140529,0.00024953188
140530,0.00037556712
140531,0.99380034
140532,0.00048570783
140533,0.00310105
140534,0.0015669403
140535,6.980104e-05
140536,0.00016616801
140537,0.0007402146
140538,0.00016538145
140539,8.475541e-05
140540,0.00011950145
140541,0.00012712761
140542,0.00042008434
140543,0.0006858076
140544,0.004424705
140545,0.00016035381
140546,0.00015142019
140547,0.98700166
140548,0.18676671
140549,0.005077509
140550,0.0028261289
140551,0.00013010562
140552,0.00018057523
140553,0.0033755633
140554,0.0013908427
140555,0.00028322183
140556,0.004518917
140557,0.0007981684
140558,0.00033724235
140559,0.00012531935
140560,0.0010991152
140561,0.0004819855
140562,0.0003733437
140563,0.00030564802
140564,0.00027076557
140565,7.6003336e-05
140566,0.0069221836
140567,0.00038413223
140568,0.02603501
140569,0.0003757716
140570,0.03425611
140571,0.00025974077
140572,0.0005858534
140573,0.0025699488
140574,0.00034524561
140575,0.00015858887
140576,0.00014113761
140577,0.0002849061
140578,0.00011391678
140579,0.010734625
140580,0.000114708804
140581,0.0001732619
140582,0.000832641
140583,0.40012982
140584,0.017139727
140585,0.00068401097
140586,0.07109182
140587,0.00018286424
140588,0.00084547576
140589,0.9897295
140590,0.075287186
140591,0.0023993775
140592,0.00044029995
140593,0.00043722749
140594,0.0111745205
140595,0.000113229195
140596,0.00023270438
140597,0.00044302858
140598,0.00021243619
140599,0.0043863934
140600,0.00014715942
140601,0.00018287035
140602,0.013756676
140603,0.00014547477
140604,0.0001258897
140605,0.000912632
140606,0.001379689
140607,0.00013087496
140608,0.0040223673
140609,0.00038837368
140610,0.0028517272
140611,9.594922e-05
140612,9.8512246e-05
140613,7.666984e-05
140614,0.0018687067
140615,0.011467693
140616,0.00059689686
140617,0.8859303
140618,0.00019208514
140619,0.0037439726
140620,0.96489835
140621,0.9959
140622,0.987333
140623,0.0055643125
140624,8.648232e-05
140625,0.00029543304
140626,0.008471029
140627,0.00013791937
140628,0.00015435086
140629,0.017402316
140630,0.00034510033
140631,0.0008238947
140632,5.8837737e-05
140633,0.9943023
140634,0.00022915927
140635,0.0010706267
140636,0.00025226487
140637,0.0011949958
140638,0.0013361915
140639,0.00018686912
140640,0.00011246775
140641,0.0016092852
140642,4.8517777e-05
140643,0.008890325
140644,0.00015505138
140645,0.0011473802
140646,0.005835295
140647,0.0065635964
140648,0.005696576
140649,0.002490059
140650,9.63758e-05
140651,0.00016873077
140652,0.00015863182
140653,0.0002280307
140654,0.00018486934
140655,0.0004441193
140656,0.00012468225
140657,0.00011597153
140658,9.1627146e-05
140659,0.00012040932
140660,0.00063136226
140661,0.00015848503
140662,0.00011673207
140663,0.00017122572
140664,0.9850544
140665,0.0015026703
140666,0.00026389217
140667,0.9923189
140668,0.006113031
140669,0.0008369863
140670,0.0028595347
140671,0.0003785197
140672,0.00027638022
140673,0.00033642043
140674,0.00039064855
140675,0.073838204
140676,0.00011886253
140677,0.00016105625
140678,0.00016611716
140679,0.0001465514
140680,0.0037938573
140681,0.0021317168
140682,0.011093113
140683,0.0018876609
140684,0.00012261154
140685,0.017486054
140686,0.00011526912
140687,0.024668034
140688,0.0005000672
140689,0.00010052077
140690,0.00026024846
140691,4.9152426e-05
140692,0.0050240783
140693,6.6799796e-05
140694,0.0017739546
140695,0.00014882386
140696,0.057118334
140697,0.0019412182
140698,0.001057632
140699,0.0020112838
140700,0.002658149
140701,0.0001294795
140702,0.00037202114
140703,0.019785829
140704,0.99446
140705,0.0015247596
140706,0.0009281372
140707,0.0002818752
140708,0.0003684918
140709,6.869242e-05
140710,0.006194901
140711,0.0048091933
140712,0.00014766955
140713,7.5279e-05
140714,0.0028521637
140715,0.0007705436
140716,0.0001911907
140717,0.010880609
140718,0.002307675
140719,0.00036538896
140720,0.00028444445
140721,0.00068184914
140722,0.9857496
140723,0.0003396071
140724,0.03542896
140725,0.00023292057
140726,0.000111060675
140727,0.004388124
140728,0.00013841488
140729,0.0016142782
140730,0.0058790557
140731,0.00011411238
140732,0.0030845338
140733,0.00015508215
140734,0.00026115967
140735,4.864889e-05
140736,0.0023148828
140737,0.0008573352
140738,0.0004258474
140739,0.002820999
140740,0.001917261
140741,0.0037965113
140742,0.0006653221
140743,0.00034387156
140744,0.0005159599
140745,0.9793075
140746,0.0003182658
140747,0.00012594517
140748,0.0015025773
140749,0.0005638467
140750,7.334585e-05
140751,0.00045703808
140752,0.011075894
140753,0.00010996293
140754,0.00017192692
140755,0.98957765
140756,9.866596e-05
140757,0.046115693
140758,0.0006660374
140759,0.00030741375
140760,0.00042682994
140761,0.0027503513
140762,0.0014592404
140763,0.0013749303
140764,0.00046175878
140765,0.00010640664
140766,0.00023201556
140767,0.001138462
140768,0.00010637317
140769,0.00022700311
140770,0.0018727953
140771,0.0018072659
140772,0.004651404
140773,0.0007388213
140774,0.0014201495
140775,0.000347345
140776,0.0011626591
140777,7.4328425e-05
140778,0.00016566715
140779,0.9958825
140780,0.00014814919
140781,0.00093627424
140782,0.006157438
140783,0.00027027604
140784,0.0015002305
140785,0.0011998827
140786,6.658344e-05
140787,0.0036348691
140788,0.0018310159
140789,0.00022822295
140790,0.0019897295
140791,0.000856087
140792,0.0001213478
140793,0.0025356333
140794,0.0003688195
140795,0.00016304705
140796,0.00018157506
140797,0.24588184
140798,0.00013990448
140799,0.00036850286
140800,0.1385989
140801,0.00015390028
140802,0.0004871227
140803,0.9935768
140804,0.0014436081
140805,0.00026297793
140806,7.676209e-05
140807,0.0040924847
140808,0.000105597086
140809,0.00024097007
140810,0.0037303076
140811,0.00013384268
140812,0.00016891846
140813,0.0022673556
140814,7.1558425e-05
140815,0.00036750475
140816,0.00060355
140817,0.99029773
140818,0.0032150827
140819,0.0002103541
140820,0.0008129358
140821,6.1906576e-05
140822,8.456328e-05
140823,0.0022162346
140824,0.9905391
140825,0.9282217
140826,0.018198648
140827,0.00010483168
140828,0.00013412847
140829,0.0034899605
140830,0.0001683255
140831,0.0008597509
140832,0.00011122866
140833,0.00025213335
140834,0.00011859455
140835,0.020985665
140836,0.0009997269
140837,0.0002024174
140838,0.008305439
140839,9.314015e-05
140840,0.00069766695
140841,0.00023796881
140842,9.5361516e-05
140843,0.00017329908
140844,0.0029154075
140845,0.007008104
140846,0.99345076
140847,0.00022280838
140848,0.00012240338
140849,0.00059711904
140850,0.0001729013
140851,0.0007133713
140852,0.002962237
140853,0.00018104744
140854,0.00022998884
140855,0.00035106073
140856,0.0035635654
140857,0.00038088794
140858,0.00032628703
140859,0.99308676
140860,0.010921817
140861,0.00014966063
140862,6.952204e-05
140863,9.520188e-05
140864,0.014083775
140865,0.00064174965
140866,0.9955089
140867,0.00022499461
140868,0.0007852412
140869,0.00013668217
140870,0.0010215694
140871,0.002995871
140872,0.0027060169
140873,0.0012987525
140874,0.0006206421
140875,0.015806058
140876,0.0013553557
140877,0.000797976
140878,9.2918555e-05
140879,0.9976743
140880,0.0019375326
140881,0.0011097747
140882,0.00014614854
140883,0.00019469799
140884,9.885478e-05
140885,0.98450696
140886,0.004435243
140887,7.04669e-05
140888,0.505724
140889,0.044844817
140890,0.99378866
140891,0.0018158954
140892,0.00014239817
140893,0.0014955363
140894,0.00038211505
140895,0.0018521573
140896,0.00069487107
140897,0.00010154217
140898,0.00011043202
140899,0.00020223144
140900,0.98526114
140901,0.00023180374
140902,0.012035435
140903,0.0015995594
140904,0.0004230981
140905,0.00014672158
140906,0.00020918505
140907,0.0001626714
140908,0.0018541603
140909,0.00021156094
140910,0.0002454523
140911,0.0023208496
140912,0.00039695814
140913,0.0008957083
140914,0.00014702702
140915,0.00010715064
140916,0.0028575992
140917,0.00010332899
140918,0.00031534428
140919,0.0011808978
140920,8.602821e-05
140921,7.305296e-05
140922,0.0010852629
140923,8.913191e-05
140924,0.00035472692
140925,0.00020801158
140926,0.0016723082
140927,0.00014113358
140928,0.004609616
140929,0.00019289933
140930,0.008537732
140931,0.0023135594
140932,0.0070140134
140933,0.00093992014
140934,0.00084676535
140935,0.00029115236
140936,0.00086077716
140937,0.9949273
140938,0.0037925113
140939,0.9870352
140940,0.0003038438
140941,0.0042216154
140942,0.0026511056
140943,0.00012393146
140944,0.1696805
140945,0.00032240362
140946,0.00073550275
140947,0.000118888376
140948,0.00026962254
140949,0.0017837859
140950,0.08123068
140951,0.98757577
140952,0.003622692
140953,0.0007412975
140954,0.00031594708
140955,0.00014617293
140956,0.0006311313
140957,0.0003877638
140958,0.0039683324
140959,0.0003630025
140960,0.0017013329
140961,0.26443675
140962,0.00066551677
140963,0.003196376
140964,0.0008988308
140965,0.007973502
140966,0.012496401
140967,0.023259437
140968,6.949036e-05
140969,0.9945386
140970,0.015388119
140971,0.0010883933
140972,0.5647327
140973,0.00044892947
140974,0.015345357
140975,8.439225e-05
140976,0.00030312221
140977,0.0007348025
140978,0.0009076617
140979,0.00033604781
140980,0.00035422776
140981,0.009666422
140982,0.00013969907
140983,0.014667748
140984,0.0006527898
140985,0.00543098
140986,0.00029404095
140987,0.0014452526
140988,0.23257041
140989,7.37551e-05
140990,0.00089995086
140991,0.00019819138
140992,0.98519784
140993,0.0013085764
140994,0.00032513685
140995,0.05259392
140996,0.020306436
140997,0.003435153
140998,0.32237595
140999,0.0056562545
141000,0.0006933559
141001,0.9918858
141002,0.00034154078
141003,0.0002501283
141004,0.9959254
141005,0.0019695894
141006,0.00087958394
141007,0.9969332
141008,0.0026819636
141009,0.9949433
141010,0.0021236632
141011,0.00035542762
141012,0.009940106
141013,0.00014235555
141014,0.00036983757
141015,0.97854567
141016,0.00021209194
141017,0.001481774
141018,0.0037377723
141019,0.0001763176
141020,0.00015723374
141021,0.0050623342
141022,0.0014263475
141023,0.0057516643
141024,0.0018108177
141025,8.5952524e-05
141026,0.003952919
141027,0.0006828262
141028,0.0995308
141029,0.007169353
141030,0.0045111566
141031,0.77980316
141032,0.00016616787
141033,0.00032792552
141034,0.9832598
141035,0.14933847
141036,0.0008581574
141037,0.0014313087
141038,0.00035647632
141039,0.0005162885
141040,0.08971489
141041,0.000706548
141042,0.00017128221
141043,0.0030749924
141044,0.00018852133
141045,0.002315581
141046,0.0006079574
141047,0.00015252395
141048,0.9869156
141049,0.000121035424
141050,7.28128e-05
141051,0.0006669187
141052,0.0035086032
141053,0.00012568063
141054,0.00010882175
141055,0.00012081127
141056,0.00017813858
141057,9.883716e-05
141058,0.38419732
141059,0.9873476
141060,0.006469096
141061,0.00022127415
141062,0.00011271469
141063,0.00770212
141064,0.000881699
141065,0.0002941318
141066,0.00014269516
141067,9.798805e-05
141068,0.015541569
141069,0.99374455
141070,0.00019070276
141071,0.0014313149
141072,0.00069007376
141073,0.0012228255
141074,0.0002320678
141075,0.00034298544
141076,0.00019187537
141077,0.00019770217
141078,0.0041513206
141079,0.00027680848
141080,0.0015520628
141081,0.00016322017
141082,0.0021760883
141083,0.00015952266
141084,0.0003120013
141085,0.9715413
141086,0.0027843148
141087,0.0036555578
141088,0.00014654428
141089,0.0032211703
141090,0.00024880635
141091,0.057334263
141092,0.037860636
141093,0.009989407
141094,0.0002990775
141095,0.99477684
141096,0.00018683207
141097,0.00021908498
141098,0.00035114223
141099,0.00010986976
141100,0.98248625
141101,0.0008207865
141102,0.00014973014
141103,0.0004512534
141104,0.00018802927
141105,0.00014813874
141106,0.0021194809
141107,0.00021293464
141108,0.002772547
141109,0.9876797
141110,0.00039384936
141111,0.004839031
141112,0.0005703709
141113,9.823073e-05
141114,0.007943366
141115,0.00014190629
141116,0.0023007372
141117,0.0075883726
141118,0.0012105573
141119,0.98009735
141120,0.00048650554
141121,0.000177003
141122,0.0012576592
141123,0.0004315482
141124,0.0003496977
141125,0.000115247465
141126,0.0012743135
141127,0.00029469148
141128,0.03938079
141129,0.9125014
141130,9.172453e-05
141131,0.00038761707
141132,9.404423e-05
141133,0.0048025753
141134,0.0018779483
141135,0.00022225948
141136,0.0016066113
141137,7.998802e-05
141138,0.002876873
141139,9.36937e-05
141140,0.9923482
141141,0.000100372876
141142,8.324291e-05
141143,0.018408664
141144,0.9863229
141145,0.0044702915
141146,0.0036644936
141147,0.00016389797
141148,0.00063582964
141149,0.000343644
141150,0.0013698366
141151,0.00018193951
141152,0.000109279295
141153,0.00041167202
141154,0.0067038825
141155,0.9912015
141156,0.00026664484
141157,0.0022986934
141158,0.0013144673
141159,0.0020910813
141160,0.0003354256
141161,8.1990285e-05
141162,0.00042630435
141163,0.00052739296
141164,0.0002506454
141165,0.00012998929
141166,0.01067168
141167,0.0052761408
141168,0.000111781876
141169,0.00028580253
141170,0.0004696695
141171,0.0001007507
141172,7.489721e-05
141173,0.004287998
141174,0.00013527316
141175,0.98849165
141176,0.00025199348
141177,0.00013666731
141178,0.00044590601
141179,0.00035269253
141180,0.0039494527
141181,0.0037899953
141182,0.0052164574
141183,0.0047995355
141184,0.0008866531
141185,0.0016189977
141186,0.98888993
141187,0.0055586244
141188,0.004199196
141189,6.437925e-05
141190,0.0016896308
141191,0.0016622768
141192,0.010727635
141193,0.026048852
141194,0.004433195
141195,0.0011863862
141196,0.017947333
141197,0.029219437
141198,0.97688144
141199,0.0013541662
141200,0.010078596
141201,0.001102285
141202,0.00036657206
141203,0.003723896
141204,0.024698837
141205,0.003268529
141206,0.041701205
141207,0.9896576
141208,0.00022555413
141209,0.00012318802
141210,9.6385076e-05
141211,0.0012469367
141212,0.98109186
141213,0.0010794115
141214,0.00091545284
141215,0.0062138415
141216,0.00016426516
141217,0.00033025033
141218,0.9890349
141219,0.005171039
141220,0.00030583286
141221,0.0005228036
141222,0.00033778066
141223,0.08910949
141224,0.00022740256
141225,0.0013631794
141226,0.0020923803
141227,0.0011025886
141228,0.00041721234
141229,0.013468124
141230,0.00013772014
141231,0.00018798142
141232,0.0023378045
141233,0.001581321
141234,0.00044016837
141235,7.585201e-05
141236,0.003416798
141237,0.0031111995
141238,9.354604e-05
141239,0.9831073
141240,0.004206045
141241,0.00035922872
141242,0.9918065
141243,0.002088487
141244,0.98719573
141245,0.002721803
141246,0.0002334012
141247,0.0004697033
141248,0.0016356753
141249,0.06187715
141250,0.00039226442
141251,0.005173127
141252,0.0010094503
141253,0.00015094849
141254,0.0016511338
141255,0.04702345
141256,0.0027572878
141257,0.000490389
141258,9.384384e-05
141259,0.9082155
141260,0.00027140084
141261,0.00611643
141262,0.0005653834
141263,0.00013036853
141264,0.068971425
141265,0.0009784536
141266,0.00031114044
141267,0.99715984
141268,0.0011184962
141269,0.00022829567
141270,0.99088293
141271,0.89560384
141272,0.011491914
141273,0.00043116393
141274,0.000100033096
141275,0.0001882571
141276,0.0006328066
141277,0.00017029063
141278,0.006347902
141279,0.00014412566
141280,0.0005699595
141281,0.0010438752
141282,0.9887215
141283,0.004413624
141284,0.00021556862
141285,0.006389287
141286,0.00022882083
141287,0.00024205737
141288,0.00013912532
141289,9.863191e-05
141290,0.00012224392
141291,9.8041244e-05
141292,0.00032245248
141293,0.000121966106
141294,8.630274e-05
141295,0.007820032
141296,0.994651
141297,0.0013148374
141298,0.00048835564
141299,0.0019779198
141300,0.9972836
141301,0.00025116236
141302,0.9905047
141303,0.0026989626
141304,0.004462548
141305,0.006795224
141306,0.00019933247
141307,0.00018547935
141308,0.0007785896
141309,0.9944851
141310,0.0001283678
141311,0.00014084573
141312,0.00336509
141313,0.00021081447
141314,0.0010949032
141315,0.016590167
141316,0.000786521
141317,0.0028573803
141318,0.0012649881
141319,0.00014761084
141320,0.0016931397
141321,0.9959751
141322,0.009799156
141323,0.0008498348
141324,9.6124415e-05
141325,0.000114291186
141326,0.00299293
141327,0.0026653213
141328,0.11312862
141329,0.00035604957
141330,0.0013339574
141331,0.0026727074
141332,0.0013431151
141333,0.00023743056
141334,0.00035390136
141335,0.0017534656
141336,0.004362759
141337,0.00015362259
141338,0.00017660885
141339,0.000726257
141340,0.0040577664
141341,0.07259276
141342,0.0001909007
141343,0.0017806329
141344,0.9927101
141345,0.0018069716
141346,0.02563466
141347,0.0004501849
141348,0.00078249606
141349,0.00033799777
141350,5.9609196e-05
141351,0.00016307038
141352,0.00018497652
141353,0.008451547
141354,0.00014246364
141355,0.00034766502
141356,0.9739371
141357,0.0002572587
141358,0.00010444703
141359,0.0007704951
141360,0.00020250755
141361,0.0017758191
141362,0.00023107488
141363,0.99069107
141364,0.9882052
141365,0.00032958036
141366,0.014267575
141367,0.009665496
141368,0.9965952
141369,0.00013172797
141370,0.0004035433
141371,0.0002822689
141372,0.0004475308
141373,0.9946104
141374,0.00012346602
141375,0.005876565
141376,9.975761e-05
141377,0.00012665536
141378,0.00012887531
141379,0.0001856848
141380,0.002067599
141381,0.0001645919
141382,8.665725e-05
141383,0.0035242154
141384,0.9943336
141385,0.00038937773
141386,0.00017072816
141387,0.0007800077
141388,0.0020812647
141389,0.0015666658
141390,0.0002566996
141391,0.0019066001
141392,0.0039859354
141393,0.0020410023
141394,0.0018032357
141395,0.00034594606
141396,0.0052264137
141397,0.0016799137
141398,0.00015472899
141399,9.621593e-05
141400,0.00053197035
141401,0.00031868575
141402,0.00034377552
141403,0.0005130571
141404,0.0002229918
141405,0.00021902045
141406,0.00014522778
141407,0.535347
141408,0.00016352892
141409,0.00090858835
141410,0.035100527
141411,0.0032043487
141412,0.00014240823
141413,0.0003292302
141414,0.0015674141
141415,0.0015453405
141416,0.0009040513
141417,0.0004114119
141418,0.00046921955
141419,0.0014345291
141420,0.0003430955
141421,0.0005737982
141422,0.001165389
141423,0.9841823
141424,0.00015930849
141425,0.00046711625
141426,0.0017422099
141427,0.022705156
141428,0.0012511184
141429,0.9835792
141430,0.00018591953
141431,0.0033275369
141432,0.0003141584
141433,0.00656355
141434,0.0022551417
141435,0.00013334586
141436,0.00014891372
141437,0.00021851335
141438,0.0019356488
141439,0.02890489
141440,0.006207881
141441,0.0028497996
141442,0.0011310024
141443,0.00015720075
141444,0.00018825872
141445,0.0001194241
141446,0.95587456
141447,0.0028684784
141448,0.0034281702
141449,0.0032591652
141450,0.00024169139
141451,0.00813071
141452,0.00024175244
141453,0.99203765
141454,0.00014788189
141455,0.0018568408
141456,0.00023019199
141457,0.00010998789
141458,0.00013260054
141459,0.95263267
141460,9.2805734e-05
141461,0.0003137839
141462,0.98640984
141463,0.0043055224
141464,0.0032069222
141465,0.0012355391
141466,0.9969995
141467,0.0026918382
